,smiles,solvent,peakwavs_max,split
8898,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,ClCCl,3.4248618784530387,val
8900,CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CC#N,2.786067415730337,val
8908,CCn1c2cc(-c3cccs3)ccc2c2ccc(-c3cccs3)cc21,ClCCl,3.3508108108108106,val
8919,CCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2nc3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc3nc21,CN(C)C=O,3.4534818941504177,val
8931,CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CO,2.994685990338164,val
8934,CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClCCl,2.966028708133971,val
8935,CCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)ccc21,ClC(Cl)Cl,3.3149732620320855,val
8936,CCn1c2ccc(C=Cc3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(C)=O,3.4248618784530387,val
8940,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc3n(CC)c21,C1CCOC1,2.8049773755656107,val
8945,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)s4)ccc3n(CC)c21,C1CCOC1,2.4453648915187376,val
8955,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,C1CCOC1,3.3967123287671233,val
8958,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,Cc1ccccc1,3.415426997245179,val
8963,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,Cc1ccccc1,3.415426997245179,val
8969,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl,3.2540682414698163,val
8973,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,3.359891598915989,val
8977,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,3.359891598915989,val
8982,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CN(C)C=O,3.228645833333333,val
8986,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,3.359891598915989,val
8987,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,3.3508108108108106,val
8994,CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(-c5ccncn5)s4)s3)ccc21,CC#N,2.987469879518072,val
9013,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,3.271240105540897,val
9017,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,2.4995967741935483,val
9018,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,2.421484375,val
9022,CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,2.4796,val
9028,CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,2.6719827586206897,val
9044,CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,2.6952173913043476,val
9045,CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,2.730837004405286,val
9046,CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,2.7069868995633186,val
9048,CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,2.8370709382151027,val
9050,CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,2.917176470588235,val
9054,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,2.8049773755656107,val
9061,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,2.730837004405286,val
9062,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,2.767410714285714,val
9069,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl,2.987469879518072,val
9070,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,3.15470737913486,val
9077,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,3.162755102040816,val
9081,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CCOC(C)=O,3.0612345679012343,val
9082,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CN(C)C=O,2.987469879518072,val
9086,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,3.162755102040816,val
9088,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,3.1308080808080807,val
9090,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,3.245549738219895,val
9102,CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,ClCCl,2.6548179871520343,val
9108,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClCCl,3.053694581280788,val
9114,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,ClCCl,2.786067415730337,val
9124,CCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C(/C#N)C(=O)O)ccc43)ccc21,ClCCl,2.632271762208068,val
9133,CCn1c2ccccc2c2nc3ccc(C(=O)OC)c(C(=O)OC)c3nc21,CN(C)C=O,3.053694581280788,val
9142,CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,Cc1ccccc1,2.8699074074074074,val
9147,CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,Cc1ccccc1,2.9309692671394796,val
9162,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,2.730837004405286,val
9163,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,2.6719827586206897,val
9165,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,2.7188596491228068,val
9167,CN(C)C(=CC=Cc1ccccc1)c1ccc(C#N)cc1,CCCCCC,3.0239024390243903,val
9171,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,3.2885941644562333,val
9173,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,3.2370757180156655,val
9175,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,3.2973404255319148,val
9178,CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,3.1308080808080807,val
9181,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC#N,3.999354838709677,val
9182,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CO,3.999354838709677,val
9183,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,O,4.051633986928104,val
9184,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,3.9737179487179484,val
9194,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,3.646470588235294,val
9202,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,3.115075376884422,val
9204,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,3.1387341772151895,val
9207,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,3.162755102040816,val
9208,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,3.162755102040816,val
9215,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,3.1871465295629817,val
9218,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,3.178974358974359,val
9223,CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,3.387431693989071,val
9225,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,3.3967123287671233,val
9232,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,3.5221590909090907,val
9253,CN(C)c1c2ccccc2cc2ccccc12,COCCOC,3.211917098445596,val
9260,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,ClCCl,4.078289473684211,val
9262,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CCO,4.007239428717991,val
9265,CN(C)c1cc(-c2ccccc2)cc2ccccc12,ClCCl,3.8987421383647796,val
9281,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,3.165209399757228,val
9282,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,3.1813268000496286,val
9284,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,3.1503317999303775,val
9285,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,3.160250199858104,val
9292,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,3.0734641999234706,val
9300,CN(C)c1cc2sc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,3.245549738219895,val
9308,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,3.2973404255319148,val
9316,CN(C)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,4.380918727915194,val
9320,CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,3.271240105540897,val
9323,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,3.5321937321937322,val
9331,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CC(C)=O,2.7798206278026907,val
9332,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCCCO,2.767410714285714,val
9344,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,Cc1ccccc1,3.4438888888888886,val
9353,CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,3.723123123123123,val
9356,CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,3.5626436781609194,val
9358,CN(C)c1ccc(-c2ccc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,CN(C)C=O,2.773601789709172,val
9359,CN(C)c1ccc(-c2ccc(/C=C(\C#N)c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)s3)cc2)cc1,CN(C)C=O,2.540573770491803,val
9364,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,C1CCOC1,3.3690217391304347,val
9366,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CCCCCC,3.3690217391304347,val
9367,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CN(C)C=O,3.3690217391304347,val
9368,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CO,3.3690217391304347,val
9371,CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,CCO,2.572199170124481,val
9378,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCC,3.4728291316526607,val
9379,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCCCO,3.4248618784530387,val
9381,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,Cc1ccccc1,3.3782016348773842,val
9384,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CC#N,1.8394658753709199,val
9386,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCO,1.825920471281296,val
9389,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCOC(C)=O,1.831314623338257,val
9390,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CS(C)=O,1.7787661406025825,val
9396,CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,ClCCl,3.146700507614213,val
9397,CN(C)c1ccc(-c2ccnc3ncnn23)cc1,ClCCl,3.1871465295629817,val
9402,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,3.5936231884057968,val
9403,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,3.5626436781609194,val
9414,CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,C1CCCCC1,3.8383900928792567,val
9416,CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CO,4.012297734627832,val
9417,CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,ClC(Cl)Cl,3.8030674846625767,val
9419,CN(C)c1ccc(-c2nc(C=CC=Cc3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,2.6156118143459914,val
9425,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CO,3.7343373493975904,val
9427,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,3.6040697674418603,val
9429,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,3.5626436781609194,val
9435,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,3.5729106628242073,val
9436,CN(C)c1ccc(-c2nc3cc(C(F)(F)F)ccc3n2-c2ccccc2)cc1,CC#N,3.7343373493975904,val
9437,CN(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,CC#N,3.8147692307692305,val
9439,CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,3.583236994219653,val
9442,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,3.745619335347432,val
9445,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,3.657227138643068,val
9454,CN(C)c1ccc(-c2nc3nccc(-c4ccc(C#N)cc4)n3n2)cc1,ClCCl,3.0995,val
9458,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccccc2)cc1,CC#N,3.34177897574124,val
9459,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,2.9802884615384615,val
9460,CN(C)c1ccc(-c2nnc3ccccn23)cc1,ClCCl,4.118936877076412,val
9481,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,2.545790554414784,val
9483,CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,3.4631284916201115,val
9487,CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,3.482584269662921,val
9502,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,2.951904761904762,val
9507,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CCO,2.951904761904762,val
9512,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,3.0461916461916463,val
9517,CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,3.5524355300859596,val
9519,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,3.053694581280788,val
9521,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,3.0995,val
9531,CN(C)c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.076426799007444,val
9532,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,C1COCCO1,3.162755102040816,val
9534,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,3.2370757180156655,val
9536,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,C1COCCO1,3.01654501216545,val
9537,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC#N,3.0239024390243903,val
9539,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,3.0917705735660848,val
9545,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,Cc1ccccc1,3.0019370460048425,val
9548,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClCCl,2.987469879518072,val
9557,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCO,2.9309692671394796,val
9563,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)Cl,2.951904761904762,val
9565,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,2.8699074074074074,val
9569,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,2.530204081632653,val
9574,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCO,2.407378640776699,val
9578,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,2.4453648915187376,val
9585,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,2.5829166666666667,val
9588,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,2.5883089770354903,val
9589,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,2.5937238493723846,val
9592,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,2.8501149425287355,val
9600,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,2.551028806584362,val
9605,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,2.551028806584362,val
9609,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,2.6101052631578945,val
9618,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOC(C)=O,3.0387254901960783,val
9622,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CS(C)=O,2.9802884615384615,val
9626,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClCCl,2.951904761904762,val
9631,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)=O,2.966028708133971,val
9632,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)O,2.8699074074074074,val
9635,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,2.830593607305936,val
9640,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,3.08407960199005,val
9644,CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,C1CCOC1,3.3061333333333334,val
9661,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,3.6680473372781064,val
9669,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,2.767410714285714,val
9672,CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,3.5729106628242073,val
9674,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,3.492394366197183,val
9682,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,3.5221590909090907,val
9686,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,3.3508108108108106,val
9689,CN(C)c1ccc(/C=C/c2cccnn2)cc1,CC#N,3.359891598915989,val
9693,CN(C)c1ccc(/C=C/c2ccncn2)cc1,ClCCl,3.15470737913486,val
9694,CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,3.1308080808080807,val
9697,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,C1CCOC1,2.9240566037735847,val
9699,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CCCCCCC,2.966028708133971,val
9705,CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,3.08407960199005,val
9706,CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,3.031295843520782,val
9715,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,3.1308080808080807,val
9717,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,ClC(Cl)Cl,3.15470737913486,val
9722,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(C)=O,2.540573770491803,val
9728,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CS(C)=O,2.464811133200795,val
9730,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClC(Cl)Cl,2.4945674044265593,val
9732,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,OCC(O)CO,2.419121951219512,val
9742,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOCC,3.178974358974359,val
9745,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CS(C)=O,3.0612345679012343,val
9749,CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,CC#N,3.0019370460048425,val
9750,CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,ClCCl,3.1387341772151895,val
9752,CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,ClCCl,2.8632794457274824,val
9754,CN(C)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,ClC(Cl)Cl,2.194336283185841,val
9755,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,2.7188596491228068,val
9758,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,2.637872340425532,val
9762,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCO,2.637872340425532,val
9768,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CC#N,2.7188596491228068,val
9773,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCCO,2.6211416490486257,val
9777,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,2.830593607305936,val
9781,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,Cc1ccccc1,2.7248351648351647,val
9783,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClC(Cl)Cl,2.6434968017057567,val
9790,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,2.7368653421633553,val
9791,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,2.7429203539823006,val
9814,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CN(C)C=O,3.2370757180156655,val
9833,CN(C)c1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(N(C)C)cc3)c(F)c2F)cc1,ClCCl,3.031295843520782,val
9844,CN(C)c1ccc(C#Cc2cc3ccccc3oc2=O)cc1,ClCCl,3.053694581280788,val
