,smiles,solvent,peakwavs_max,split
12346,COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(OC)cc2)cc1,CO,4.768461538461538,val
12347,COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,3.3967123287671233,val
12355,COc1ccc(-c2nc(-c3cccc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1,CO,4.132666666666666,val
12357,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,4.064918032786885,val
12368,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCO,4.475812274368231,val
12369,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOC(C)=O,4.4437275985663085,val
12370,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOCC,4.492028985507246,val
12372,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,3.646470588235294,val
12381,COc1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,2.6434968017057567,val
12382,COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1,CC#N,4.20271186440678,val
12391,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,3.723123123123123,val
12394,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,3.850310559006211,val
12396,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,3.8987421383647796,val
12402,COc1ccc(-c2nc3c4cc(OC)c(OC)c(OC)c4c4cccc2n43)cc1,CO,2.6434968017057567,val
12404,COc1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,CO,2.6434968017057567,val
12414,COc1ccc(-c2nc3cnccn3c2NC2CCCCC2)cc1,CS(C)=O,3.492394366197183,val
12419,COc1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,4.051633986928104,val
12425,COc1ccc(-c2nnc3ccccn23)cc1OC,ClCCl,4.275172413793103,val
12428,COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)c(=N)oc6cccc(c2c34)c65)cc1OC,ClC(Cl)Cl,3.0239024390243903,val
12431,COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,3.5729106628242073,val
12436,COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,2.1120954003407153,val
12437,COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,2.0836974789915965,val
12443,COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,3.3967123287671233,val
12446,COc1ccc(-n2c(N=Nc3ccc4ncsc4c3)ccc2-c2cccs2)cc1,CS(C)=O,2.6156118143459914,val
12449,COc1ccc(-n2c3c4ccccc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4ccccc4c2n3-c2ccc(OC)cc2)cc1,ClC(Cl)Cl,3.9358730158730157,val
12452,COc1ccc(-n2c3ccccc3c3cc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)ccc32)cc1,C1COCCO1,2.8967289719626166,val
12455,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,2.792342342342342,val
12456,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,2.786067415730337,val
12457,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,2.7986455981941307,val
12466,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,3.031295843520782,val
12472,COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,2.8566820276497693,val
12479,COc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,4.4278571428571425,val
12480,COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,C1CCOC1,4.064918032786885,val
12481,COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,4.160402684563758,val
12482,COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,2.9589498806682575,val
12486,COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,3.3967123287671233,val
12492,COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,3.5422857142857143,val
12502,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl,2.4796,val
12503,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClCCl,2.469229237203744,val
12508,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOCC,2.4027131782945736,val
12515,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,2.6101052631578945,val
12540,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,2.4796,val
12546,COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,3.5221590909090907,val
12558,COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,3.211917098445596,val
12571,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCc1ccccc1,CS(C)=O,2.1865961199294532,val
12583,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,3.5626436781609194,val
12587,COc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.5729106628242073,val
12588,COc1ccc(/C=C/c2ccccc2)cc1,CC#N,3.9110410094637222,val
12590,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,3.5729106628242073,val
12591,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,3.5729106628242073,val
12592,COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,3.6680473372781064,val
12593,COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,3.262631578947368,val
12596,COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,3.170843989769821,val
12597,COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,3.3690217391304347,val
12600,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,3.5422857142857143,val
12601,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,3.5422857142857143,val
12602,COc1ccc(/C=C/c2nc3cnccn3c2NC2CCCCC2)cc1,CS(C)=O,3.3967123287671233,val
12604,COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClC(Cl)Cl,3.4438888888888886,val
12617,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,3.6040697674418603,val
12620,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,3.583236994219653,val
12622,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,3.5729106628242073,val
12652,COc1ccc(C#Cc2ccc(-c3c(F)c(F)c(-c4ccc(C#Cc5ccc(OC)cc5)cc4)c(F)c3F)cc2)cc1,ClCCl,3.756969696969697,val
12654,COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,3.8623052959501556,val
12664,COc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,ClCCl,2.786067415730337,val
12667,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CC#N,3.7119760479041917,val
12675,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,3.723123123123123,val
12676,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,3.6898809523809524,val
12677,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,3.7008955223880595,val
12680,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,3.756969696969697,val
12692,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,3.6040697674418603,val
12697,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClCCl,3.745619335347432,val
12701,COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,4.025324675324675,val
12702,COc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,ClCCl,3.22025974025974,val
12713,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,2.987469879518072,val
12714,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,Cc1ccccc1,3.0461916461916463,val
12717,COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,ClCCl,3.756969696969697,val
12719,COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,3.195360824742268,val
12721,COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,3.5422857142857143,val
12725,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(=O)O,2.9103286384976523,val
12729,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CO,2.944893111638955,val
12732,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,3.053694581280788,val
12735,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC#N,3.7798780487804877,val
12741,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,3.6145772594752184,val
12745,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,3.7008955223880595,val
12750,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,3.6040697674418603,val
12753,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,3.5729106628242073,val
12759,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,3.2973404255319148,val
12765,COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,2.824145785876993,val
12767,COc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl,3.170843989769821,val
12768,COc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,3.08407960199005,val
12774,COc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,1.8152269399707173,val
12793,COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,1.8957186544342508,val
12798,COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,2.876566125290023,val
12806,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC#N,2.076716917922948,val
12807,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)=O,2.076716917922948,val
12812,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCO,2.0628951747088187,val
12826,COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,2.398065764023211,val
12828,COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,2.440551181102362,val
12837,COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOCC,2.0784576697401507,val
12840,COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,2.144982698961938,val
12843,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,3.0239024390243903,val
12844,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,3.0612345679012343,val
12853,COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,3.0019370460048425,val
12858,COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,C1CCOC1,1.9964573268921095,val
12866,COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,3.3967123287671233,val
12868,COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,3.0612345679012343,val
12870,COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,3.178974358974359,val
12872,COc1ccc(C2=NN(c3cccc(S(=O)(=O)c4cccc(N5N=C(c6ccc(OC)cc6)CC5c5ccc(OC)cc5)c4)c3)C(c3ccc(OC)cc3)C2)cc1,ClCCl,3.5936231884057968,val
12877,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,C1CCOC1,1.9221705426356588,val
12878,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,CC#N,1.9524409448818898,val
12880,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,C1CCOC1,2.076716917922948,val
12911,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,3.406043956043956,val
12915,COc1ccc(C=C(C#N)c2ccc3c(OC)c(C(C#N)=Cc4ccc(OC)cc4)ccc3c2OC)cc1,ClCCl,3.0688118811881187,val
12923,COc1ccc(C=Cc2ccn3cc(-c4ccc(OC)cc4)nc3c2)cc1,Cc1ccccc1,3.2036175710594312,val
12938,COc1ccc(Cc2nnc3sc(-c4ccc5ccccc5c4)nn23)cc1,CO,4.051633986928104,val
12941,COc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)c2ccc(OC)c(OC)c2)cc1OC,ClCCl,2.4599206349206346,val
12942,COc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)c2ccc(OC)cc2OC)c(OC)c1,ClCCl,2.4599206349206346,val
12946,COc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccncc4)cc3)cc2)c2ccc(OC)cc2)cc1,ClCCl,2.712910284463895,val
12950,COc1ccc(N(c2ccc(/C=C/c3nc4ccc(/C=C(\C#N)C(=O)O)cc4s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,2.604621848739496,val
12952,COc1ccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(/C=N/N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,2.4945674044265593,val
12955,COc1ccc(N(c2ccc(C#Cc3cc(C#N)c(C#Cc4cc(C#N)ccc4C#N)cc3C#N)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,2.489558232931727,val
12961,COc1ccc(N(c2ccc(C=Cc3ccc(/C=C/c4ccc(N(c5ccc(OC)cc5)c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,CCO,2.5829166666666667,val
12963,COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,2.8566820276497693,val
12966,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC(C)=O,3.1387341772151895,val
12969,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,ClC(Cl)Cl,3.107268170426065,val
12971,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5cc6sc(-c7cc[n+]([O-])cc7)cc6s5)=C(C)C3=C4C)cc2)cc1,ClC(Cl)Cl,2.3173831775700933,val
12989,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)s3)cc2)cc1,C1CCOC1,2.7490022172949002,val
12993,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C5NC(=O)NC5=O)s4)c4nsnc34)cc2)cc1,ClC(Cl)Cl,2.407378640776699,val
13004,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,2.6266949152542374,val
13006,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,2.5775467775467775,val
13007,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,2.5668737060041407,val
13009,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,3.434349030470914,val
13011,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc4s3)cc2)cc1,ClCCl,2.917176470588235,val
13022,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OC[C@@]3(COc5c(/C=C(/C#N)C(=O)O)sc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)c7nsnc67)c5OC3)CO4)cc2)cc1,CS(C)=O,2.308752327746741,val
13028,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,2.407378640776699,val
13031,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,2.4120622568093384,val
13033,COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CC(C)=O,2.7010893246187364,val
13035,COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,Cc1ccccc1,2.6434968017057567,val
13037,COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,ClCCl,2.6893709327548807,val
13040,COc1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccc(C=C(C#N)C(=O)O)cc4)c4ccc(OC)cc4)ccc2n3C)cc1,ClCCl,2.7986455981941307,val
13052,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CC#N,2.3001855287569573,val
13054,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CO,2.2218637992831543,val
13058,COc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,C1CCOC1,2.489558232931727,val
13062,COc1ccc(N2c3ccccc3Oc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,ClCCl,2.440551181102362,val
13063,COc1ccc(N2c3ccccc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,C1CCOC1,2.7069868995633186,val
13065,COc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5ccc(C(=O)O)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OC)cc4)ccc32)cc1,ClC(Cl)Cl,2.5973463687150837,val
13071,COc1ccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)cc1,ClC(Cl)Cl,2.951904761904762,val
13075,COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,CS(C)=O,4.73206106870229,val
13077,COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CS(C)=O,4.6609022556390975,val
13083,COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,3.5121813031161473,val
13086,COc1ccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2Cc2ccccc2)cc1,CCO,3.5321937321937322,val
13089,COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,3.107268170426065,val
13093,COc1ccc(O)cc1C=O,CO,3.492394366197183,val
13110,COc1ccc(OC)c(C=O)c1,CO,3.5221590909090907,val
13115,COc1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,CC#N,3.3061333333333334,val
13119,COc1ccc([N+](=O)[O-])c(C2=CC3=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C2)c1,ClCCl,2.398065764023211,val
13120,COc1ccc([N+](=O)[O-])cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,2.2178890876565296,val
13124,COc1ccc2[nH]cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)c2c1,CS(C)=O,2.1120954003407153,val
13126,COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,3.076426799007444,val
13147,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CC#N,2.987469879518072,val
13150,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CCO,2.9240566037735847,val
13152,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CN(C)C=O,2.944893111638955,val
13155,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,Cc1ccccc1,3.1229219143576823,val
13158,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,c1ccccc1,3.08407960199005,val
13159,COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,2.937914691943128,val
13163,COc1ccc2c(CC(=O)NN)coc2c1,CCCCO,4.459712230215827,val
13172,COc1ccc2c(COc3ccccc3/C=N/N=C/c3ccccc3OCc3cc(=O)oc4cc(OC)ccc34)cc(=O)oc2c1,C1CCOC1,3.8865203761755485,val
13173,COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,C1CCCCC1,3.434349030470914,val
13182,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CC#N,2.525050916496945,val
13183,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CCO,2.519918699186992,val
13189,COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CS(C)=O,2.6548179871520343,val
13190,COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,Cc1ccccc1,2.6548179871520343,val
13194,COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=C(c4ccc5cccc(O)c5n4)c4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,O,1.8784848484848484,val
13201,COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,2.2338738738738737,val
13204,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,2.246014492753623,val
