,smiles,solvent,peakwavs_max,split
9849,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,3.482584269662921,val
9852,CN(C)c1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,2.944893111638955,val
9857,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,2.994685990338164,val
9858,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,3.3028271997833345,val
9861,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,3.3858937997477505,val
9866,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,3.2973720803038855,val
9868,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,3.3796947996951516,val
9870,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,3.3251435995903424,val
9876,CN(C)c1ccc(C#Cc2ccc(C=C(C#N)C(=O)O)cc2)cc1,ClCCl,2.8699074074074074,val
9877,CN(C)c1ccc(C#Cc2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,2.5829166666666667,val
9883,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,3.2329024798461137,val
9898,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,2.824145785876993,val
9899,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCCO,2.8832558139534883,val
9901,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCOC(C)=O,2.876566125290023,val
9903,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,2.8632794457274824,val
9924,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,ClCCl,2.994685990338164,val
9926,CN(C)c1ccc(C#N)cc1,CC#N,4.249189222445293,val
9941,CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,2.987469879518072,val
9950,CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,3.5121813031161473,val
9960,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CO,3.492394366197183,val
9961,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CS(C)=O,3.5422857142857143,val
9973,CN(C)c1ccc(C2=C3C(=O)NC(c4ccc(N(C)C)cc4)=C3C(=O)N2)cc1,CS(C)=O,2.206049822064057,val
9984,CN(C)c1ccc(C2=CC=C(C(=O)O)CC2)cc1,C1CCOC1,3.22025974025974,val
9992,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,2.561570247933884,val
9995,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,2.5668737060041407,val
9996,CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,2.6835497835497835,val
10003,CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,2.7069868995633186,val
10005,CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,2.6605150214592275,val
10010,CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,2.6952173913043476,val
10020,CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,2.649145299145299,val
10023,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,2.9731414868105515,val
10035,CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,CC#N,2.876566125290023,val
10041,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,2.8566820276497693,val
10046,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,2.876566125290023,val
10051,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(N(C)C)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,2.8832558139534883,val
10066,CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,2.8967289719626166,val
10069,CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,2.9103286384976523,val
10082,CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,2.917176470588235,val
10090,CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,3.01654501216545,val
10091,CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,3.0092233009708735,val
10099,CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,3.08407960199005,val
10106,CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,1.5516896120150188,val
10113,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,2.9802884615384615,val
10115,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCOCC,2.9802884615384615,val
10135,CN(C)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Cl)cc4)nc3c2)cc1,Cc1ccccc1,2.8832558139534883,val
10136,CN(C)c1ccc(C=O)cc1,CCO,3.5221590909090907,val
10137,CN(C)c1ccc(C=c2c(O)c3ccccc3c3c2=Nc2ccccc2N3)cc1,C1CCOC1,2.171278458844133,val
10143,CN(C)c1ccc(N=Nc2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cc1,CO,2.730837004405286,val
10152,CN(C)c1ccc2c(CC(=O)O)cc(=O)oc2c1,CO,3.3508108108108106,val
10154,CN(C)c1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,3.0995,val
10156,CN(C)c1ccc2c(c1)-c1ccccc1C2=O,CCO,2.8370709382151027,val
10161,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,3.2036175710594312,val
10162,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)=O,3.245549738219895,val
10164,CN(C)c1ccc2c(c1)C(=O)NC2=O,CCOCC,3.34177897574124,val
10169,CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,CCO,2.4357563850687622,val
10178,CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,O,2.7798206278026907,val
10192,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,O,2.4746506986027943,val
10194,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,3.19810834049871,val
10195,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCCCCC,3.178974358974359,val
10207,CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,CO,3.2036175710594312,val
10209,CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,ClCCl,3.2036175710594312,val
10215,CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,CO,2.6434968017057567,val
10217,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,C1CCCCC1,3.5729106628242073,val
10219,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC(C)O,3.3690217391304347,val
10225,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,ClCCl,3.4631284916201115,val
10229,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,3.053694581280788,val
10232,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,3.1308080808080807,val
10234,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,3.076426799007444,val
10240,CN(C)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CS(C)=O,2.209982174688057,val
10243,CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC(C)O,3.723123123123123,val
10251,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,2.7798206278026907,val
10274,CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,ClCCl,2.917176470588235,val
10280,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,3.2160830090791177,val
10285,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,3.2370757180156655,val
10286,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,3.162755102040816,val
10292,CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,3.0995,val
10294,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,3.228645833333333,val
10295,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,3.178974358974359,val
10305,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(C)=O,3.0387254901960783,val
10308,CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,2.843577981651376,val
10326,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,ClC(Cl)Cl,2.398065764023211,val
10331,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC(C)=O,2.6835497835497835,val
10336,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,2.6101052631578945,val
10337,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,Cc1ccccc1,2.698150163220892,val
10341,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,2.7548356000027545,val
10347,CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)o3)c2c1,ClCCl,2.334839924670433,val
10350,CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,2.951904761904762,val
10377,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CC(C)=O,3.162755102040816,val
10379,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,3.146700507614213,val
10381,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl,3.1387341772151895,val
10385,CN(C)c1nc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CN(C)C=O,3.3149732620320855,val
10393,CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,3.657227138643068,val
10396,CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,3.6898809523809524,val
10405,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,C1CCOC1,1.9932475884244372,val
10415,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOC(C)=O,2.966028708133971,val
10425,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3C=CCCC3)cc2)cc1,CS(C)=O,2.8967289719626166,val
10438,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)N3CCOCC3)cc2)cc1,CS(C)=O,2.917176470588235,val
10441,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1,CS(C)=O,2.8699074074074074,val
10442,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cc(F)cc3F)cc2)cc1,CS(C)=O,2.8632794457274824,val
10444,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(F)c3Cl)cc2)cc1,CS(C)=O,2.8699074074074074,val
10449,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(Cl)c3F)cc2)cc1,CS(C)=O,2.8632794457274824,val
10450,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,CS(C)=O,2.876566125290023,val
10451,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3F)cc2)cc1,CS(C)=O,2.876566125290023,val
10454,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,CS(C)=O,2.876566125290023,val
10457,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3C(F)(F)F)cc2)cc1,CS(C)=O,2.876566125290023,val
10458,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3Cl)cc2)cc1,CS(C)=O,2.88997668997669,val
10471,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)cc1,CS(C)=O,2.876566125290023,val
10484,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)cc2)cc1,CS(C)=O,2.8699074074074074,val
10488,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(C)=O,2.876566125290023,val
10492,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)cc1,CS(C)=O,2.876566125290023,val
10495,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1,CS(C)=O,2.8967289719626166,val
10496,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3Cl)cc2)cc1,CS(C)=O,2.88997668997669,val
10497,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1,CS(C)=O,2.8832558139534883,val
10515,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CCCCO,2.4309803921568625,val
10518,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,2.514807302231237,val
10522,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)cc1,C1CCOC1,2.6156118143459914,val
10532,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(C=C(C#N)C(=O)O)s2)cc1,C1CCOC1,2.637872340425532,val
10535,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C/c2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,2.525050916496945,val
10566,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CO,1.9524409448818898,val
10569,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.8125730994152045,val
10571,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.8367407407407406,val
10578,CN1C(=CC2=C([O-])C(=Cc3oc(-c4ccc(-c5ccccc5)cc4)c[n+]3C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.9132716049382716,val
10589,CN1C(=CC=C2C=CC(=O)c3ncccc32)C=Cc2ccccc21,C1CCOC1,2.0291325695581013,val
10602,CN1C(=CN=Nc2ccc(C=C3SC(=S)N(c4ccc(O)cc4)C3=O)cc2)C(C)(C)c2ccccc21,C1CCOC1,2.3615238095238094,val
10606,CN1C(=CN=Nc2ccc3c4c(cccc24)C(=O)NC3=O)C(C)(C)c2ccccc21,C1CCOC1,2.334839924670433,val
10609,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,3.01654501216545,val
10613,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CC#N,3.0387254901960783,val
10630,CN1C(=O)c2cccc3cc(N=Cc4ccc(C=Nc5cc6c7c(cccc7c5)C(=O)N(C)C6=O)s4)cc(c23)C1=O,ClC(Cl)Cl,3.1871465295629817,val
10634,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCO,3.756969696969697,val
10635,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCO,3.745619335347432,val
10644,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CO,3.5022598870056494,val
10651,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,3.245549738219895,val
10654,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CC#N,3.999354838709677,val
10666,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCCCCCO,2.7490022172949002,val
10668,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCO,2.7272327320721512,val
10673,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CO,2.7164767747589833,val
10677,CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,3.5022598870056494,val
10678,CN1CCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,2.8832558139534883,val
10689,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,3.178974358974359,val
10705,CN1c2ccccc2Sc2cc(N=Cc3cccc4c3N(C)c3ccccc3S4)ccc21,ClCCl,3.076426799007444,val
10713,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,3.5936231884057968,val
10718,CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,ClCCl,3.6145772594752184,val
10721,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,3.1229219143576823,val
10724,CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,CCO,2.8049773755656107,val
10725,CNc1cc2nc3cc(F)c(F)cc3nc2cc1NC,CCO,2.8566820276497693,val
10726,CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,3.646470588235294,val
10727,CNc1ccc(/C=C/C#N)cc1,C1CCOC1,3.492394366197183,val
10734,CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,3.583236994219653,val
10735,CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,3.1871465295629817,val
10737,CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,2.843577981651376,val
10742,CNc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,2.525050916496945,val
10744,CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,CCO,2.530204081632653,val
10756,CNc1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,2.535378323108384,val
10760,CNc1ccccc1,CCCCCC,4.768461538461538,val
10761,CNc1nc2cc3c(C)c(C(N)=O)c(=O)oc3cc2n1Cc1ccc2c(c1)OCO2,CCO,3.492394366197183,val
10764,CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,3.625146198830409,val
10769,CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,3.5936231884057968,val
10772,CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CCOCC,3.6789317507418398,val
10783,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,3.723123123123123,val
10787,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,3.756969696969697,val
10796,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC#N,3.22025974025974,val
10803,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,3.178974358974359,val
10806,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,3.3372812920592194,val
10809,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,3.359891598915989,val
10811,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,3.3508108108108106,val
10814,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,3.3283221476510065,val
10816,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2ccc(OC)cc2)c1O,CC#N,2.7490022172949002,val
10818,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)cc1N,CC#N,2.9589498806682575,val
10822,COC(=O)C(C)(C)C1Oc2ccc(C(C)C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,3.3690217391304347,val
10834,COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\O,ClCCl,3.4248618784530387,val
10836,COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,3.756969696969697,val
10840,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,3.22025652000322,val
10845,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,3.232852887917472,val
10849,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCO,3.2171322239696303,val
10852,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,3.199489870320877,val
10865,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,3.627282860405421,val
10873,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,3.6313741998936004,val
10876,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,3.6379451397690996,val
10879,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,3.6497232398352515,val
10880,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,3.612405260265078,val
10881,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,3.5842617999308235,val
10887,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,3.62517520023201,val
10888,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,3.631498179717542,val
10890,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,3.6198440597631536,val
10893,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,3.570871960434789,val
10894,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,3.55351476000995,val
10899,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,3.5698801195758265,val
10903,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,3.63682931948037,val
10907,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,3.529214679852549,val
10913,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,3.522147820036067,val
10915,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,3.5483075998311,val
10923,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,3.4855737199394206,val
10924,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,3.543348399904329,val
10931,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCC,3.4291256257852436,val
10936,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,3.396246130247976,val
10940,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,3.385807013568526,val
10960,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,3.4516031999889547,val
10974,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,3.46412518042775,val
10986,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,4.012297734627832,val
10995,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CO,3.6789317507418398,val
