,smiles,solvent,peakwavs_max,split
8607,CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,Cc1ccccc1,3.053694581280788,val
8615,CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(C)=O,3.199483870967742,val
8619,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,3.166794380587484,val
8631,CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,c1ccccc1,3.0092233009708735,val
8635,CCOC(CN1C(=O)C2=C(c3ccc(OC)c(OC)c3)N(CC(OCC)OCC)C(=O)C2=C1c1ccc(OC)c(OC)c1)OCC,ClC(Cl)Cl,2.5046464646464646,val
8648,CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,2.148700173310225,val
8653,CCO[Si](OCC)(OCC)c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)s2)s1,C1CCOC1,3.08407960199005,val
8654,CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CCO,2.9802884615384615,val
8659,CCOc1c(C(=O)OC)c(C(=O)OC)c2cccnn12,C1CCCCC1,2.876566125290023,val
8663,CCOc1cc(C(=O)OC)c2cccnn12,C1CCCCC1,2.88997668997669,val
8667,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCO,2.649145299145299,val
8668,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCOC(C)=O,2.7069868995633186,val
8670,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CS(C)=O,2.604621848739496,val
8671,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,Cc1ccccc1,2.6835497835497835,val
8674,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,C1CCOC1,2.604621848739496,val
8681,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClCCl,2.5883089770354903,val
8683,CCOc1ccc(-c2ccc(N=Nc3ncc(C)s3)s2)s1,C1COCCO1,2.3173831775700933,val
8689,CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OCC)c1,CS(C)=O,2.1674825174825174,val
8691,CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,CS(C)=O,2.182746478873239,val
8697,CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,3.5936231884057968,val
8699,CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,3.195360824742268,val
8701,CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,3.15470737913486,val
8707,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,3.5936231884057968,val
8725,CCSSCC,CCCCCC,4.9592,val
8732,CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,3.34177897574124,val
8734,CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)[O-])C2=N1,CN(C)C=O,3.434349030470914,val
8735,CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)[O-])C2=N1,O,3.6680473372781064,val
8750,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CS(C)=O,2.132871636458183,val
8757,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,ClCCl,1.9073846153846152,val
8758,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,CO,1.9524409448818898,val
8771,CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,2.006148867313916,val
8783,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,1.9710651828298886,val
8785,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,1.9710651828298886,val
8795,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,2.0978003384094754,val
8801,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,ClCCl,2.182746478873239,val
8802,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CC#N,2.366030534351145,val
8808,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CC#N,2.0391447368421054,val
8818,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,ClCCl,2.0492561983471074,val
8822,CCc1cc(CC)cc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2cc(CC)cc(CC)c2)c1,ClC(Cl)Cl,3.0239024390243903,val
8831,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,3.583236994219653,val
8834,CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,3.6145772594752184,val
8838,CCc1ccc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccc(CC)cc2)cc1,ClC(Cl)Cl,3.031295843520782,val
8844,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,3.6357771260997067,val
8848,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,3.5729106628242073,val
8854,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,2.632271762208068,val
8855,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,C1CCOC1,3.053694581280788,val
8856,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,3.053694581280788,val
8859,CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,3.5422857142857143,val
8866,CCc1cccc(CC)c1N=Cc1cc(C)cc(C(c2ccccc2)c2ccccc2)c1O,Cc1ccccc1,3.5729106628242073,val
8878,CCc1nnc(N=Nc2c(-c3ccccc3)n(C)c3ccccc23)s1,CS(C)=O,2.755111111111111,val
8879,CCc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1,CS(C)=O,2.8049773755656107,val
8888,CCn1c(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,CCOC(C)=O,3.6040697674418603,val
8894,CCn1c(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CCOC(C)=O,4.188513513513513,val
8895,CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,CCOC(C)=O,4.786872586872587,val
8903,CCn1c(N)nc2ccccc21,CS(C)=O,3.999354838709677,val
8921,CCn1c2ccc(-c3cccnc3OC)cc2c2cc(-c3cccnc3OC)ccc21,C1CCOC1,4.105298013245033,val
8922,CCn1c2ccc(-c3cccs3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,ClCCl,3.332795698924731,val
8924,CCn1c2ccc(-c3ccncc3)cc2c2cc(-c3ccncc3)ccc21,C1CCOC1,3.7914373088685016,val
8928,CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(C)=O,3.4438888888888886,val
8930,CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CC(C)=O,2.9731414868105515,val
8939,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc3n(CC)c21,C1CCOC1,2.937914691943128,val
8948,CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,ClCCl,2.951904761904762,val
8950,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,C1CCOC1,3.3782016348773842,val
8953,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,Cc1ccccc1,3.387431693989071,val
8968,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,Cc1ccccc1,3.262631578947368,val
8979,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,3.387431693989071,val
8984,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,ClCCl,3.228645833333333,val
8985,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,3.34177897574124,val
8996,CCn1c2ccccc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,3.0387254901960783,val
9000,CCn1c2ccccc2c2cc(-c3nc(-c4cccs4)c(-c4cccs4)n3-c3ccc(OC)cc3)ccc21,CS(C)=O,4.051633986928104,val
9007,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,3.245549738219895,val
9011,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,3.115075376884422,val
9012,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CS(C)=O,3.1387341772151895,val
9023,CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,2.450197628458498,val
9035,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,3.0019370460048425,val
9037,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,3.031295843520782,val
9038,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,3.1229219143576823,val
9041,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,3.1229219143576823,val
9042,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,3.0612345679012343,val
9055,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,2.8049773755656107,val
9059,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,2.730837004405286,val
9065,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,3.0239024390243903,val
9071,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,3.170843989769821,val
9072,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,3.115075376884422,val
9075,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,3.195360824742268,val
9078,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,3.1871465295629817,val
9087,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,3.107268170426065,val
9091,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,3.271240105540897,val
9093,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,3.2370757180156655,val
9103,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C1CCOC1,3.0995,val
9104,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CC(C)=O,3.08407960199005,val
9106,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,Cc1ccccc1,3.08407960199005,val
9110,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,CC(C)=O,2.8049773755656107,val
9115,CCn1c2ccccc2c2cc(C=C(C#N)C(=O)O)ccc21,CC#N,3.22025974025974,val
9118,CCn1c2ccccc2c2cc(C=Cc3ccc(SC)cc3)ccc21,CN(C)C=O,3.6789317507418398,val
9122,CCn1c2ccccc2c2cc(N3C(=O)c4cccc5c(-c6ccc(/C=C(\C#N)C(=O)O)cc6)ccc(c45)C3=O)ccc21,ClCCl,3.482584269662921,val
9131,CCn1c2ccccc2c2nc3cc(C(=O)OC)c(C(=O)OC)cc3nc21,CN(C)C=O,3.0239024390243903,val
9135,CCn1c2ccccc2oc2c(C#N)c3c(oc4ccccc4n3CC)c(C#N)c21,ClC(Cl)Cl,2.5046464646464646,val
9136,CCn1c2ccccc2oc2c(C#N)c3oc4ccccc4oc3c(C#N)c21,ClC(Cl)Cl,2.637872340425532,val
9145,CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CCOC(C)=O,2.937914691943128,val
9150,CCn1cc(C=C(C#N)c2nc3ccccc3[nH]2)c2ccccc21,Cc1ccccc1,2.937914691943128,val
9153,CCn1ncc2c3c(C#N)c4c5ccccc5n(CC)c4nc3ccc21,CCOC(C)=O,3.2370757180156655,val
9164,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,2.6548179871520343,val
9168,CN(C)C(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,3.5626436781609194,val
9169,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,3.3690217391304347,val
9170,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,3.323860589812332,val
9174,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,3.2885941644562333,val
9176,CN(C)C(=O)c1ccc2c3c(=O)n4c(c=3c3ccc(C(=O)N(C)C)c1c23)=c1c2c3ccc(C(=O)N(C)C)c5c(C(=O)N(C)C)ccc(c=2c(=O)n1C4)c53,Cc1ccccc1,2.0094003241491083,val
9177,CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,3.107268170426065,val
9187,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,4.064918032786885,val
9188,CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,4.03843648208469,val
9190,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,3.646470588235294,val
9193,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,3.5221590909090907,val
9195,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,3.6357771260997067,val
9201,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,3.170843989769821,val
9219,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,3.34177897574124,val
9220,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,3.170843989769821,val
9226,CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,3.387431693989071,val
9238,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,3.415426997245179,val
9240,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,3.5221590909090907,val
9243,CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,2.8832558139534883,val
9259,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CCO,4.128727042204207,val
9269,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,3.171408399888366,val
9289,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,3.1205765998168222,val
9290,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,3.1044591997218403,val
9293,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,3.1329745999921674,val
9294,CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,CCO,3.4631284916201115,val
9295,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N(C)C)cc1n2C,CCO,3.228645833333333,val
9309,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,C1CCCCC1,4.304861111111111,val
9314,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,Cc1ccccc1,4.2458904109589035,val
9322,CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,3.34177897574124,val
9324,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,3.323860589812332,val
9329,CN(C)c1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,CC#N,2.830593607305936,val
9336,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,ClC(Cl)Cl,2.7248351648351647,val
9341,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCOC1,3.625146198830409,val
9343,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CS(C)=O,3.625146198830409,val
9345,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,ClC(Cl)Cl,3.5626436781609194,val
9346,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCCCC1,3.3690217391304347,val
9348,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CN(C)C=O,3.228645833333333,val
9363,CN(C)c1ccc(-c2ccc(C3=C4C(=O)NC(c5ccc(-c6ccc(N(C)C)cc6)cc5)=C4C(=O)N3)cc2)cc1,ClCCl,2.190459363957597,val
9370,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,ClCCl,3.3690217391304347,val
9377,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CC#N,3.387431693989071,val
9380,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CS(C)=O,3.262631578947368,val
9382,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,ClCCl,3.323860589812332,val
9385,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,1.864360902255639,val
9388,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCO,1.828613569321534,val
9398,CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,3.323860589812332,val
9399,CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCN)cc3)o2)cc1,CO,3.3149732620320855,val
9401,CN(C)c1ccc(-c2nc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,2.9731414868105515,val
9410,CN(C)c1ccc(-c2nc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,2.8566820276497693,val
9411,CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,3.228645833333333,val
9412,CN(C)c1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,2.712910284463895,val
9421,CN(C)c1ccc(-c2nc(C=Cc3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,2.637872340425532,val
9426,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CS(C)=O,3.583236994219653,val
9430,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,3.583236994219653,val
9433,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,3.5422857142857143,val
9440,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,3.7914373088685016,val
9441,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,3.7343373493975904,val
9447,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,3.7343373493975904,val
9451,CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,3.01654501216545,val
9452,CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,3.01654501216545,val
9464,CN(C)c1ccc(-n2c(-c3ccc(C#N)cc3)nc3ccccc32)cc1,CC#N,4.025324675324675,val
9466,CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,CC#N,4.012297734627832,val
9467,CN(C)c1ccc(-n2c3ccccc3c3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,CC#N,2.917176470588235,val
9471,CN(C)c1ccc(-n2nc(Cl)ccc2=O)cc1,CS(C)=O,4.078289473684211,val
9480,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CO,2.4995967741935483,val
9496,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,2.966028708133971,val
9498,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,2.9035128805620607,val
9503,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,C1CCOC1,3.0688118811881187,val
9510,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,Cc1ccccc1,3.053694581280788,val
9511,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,ClC(Cl)Cl,2.9731414868105515,val
9513,CN(C)c1ccc(/C=C/C2=C/C(=C(\C#N)C(=O)O)CC(C)(C)C2)cc1,CC#N,2.6719827586206897,val
9514,CN(C)c1ccc(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)cc1,CO,2.2258527827648114,val
9516,CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,3.5221590909090907,val
9518,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,3.0461916461916463,val
9528,CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCC#N,3.0239024390243903,val
9529,CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,3.0995,val
9540,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCO,2.9731414868105515,val
9544,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CO,2.9731414868105515,val
9551,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,c1ccccc1,3.01654501216545,val
9552,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,2.9802884615384615,val
9553,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,2.987469879518072,val
9556,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,2.9240566037735847,val
9558,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,2.937914691943128,val
9559,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,2.9309692671394796,val
9561,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,2.9589498806682575,val
9572,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,2.5937238493723846,val
9575,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,2.4309803921568625,val
