,smiles,solvent,peakwavs_max,split
11426,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,3.3690217391304347,val
11431,COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(-c3ccc(N(C)C)cc3)s2)=C1C#N,CS(C)=O,2.561570247933884,val
11434,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCCCC1,2.416764132553606,val
11439,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,Cc1ccccc1,2.398065764023211,val
11449,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,2.4262230919765164,val
11454,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CO,2.4945674044265593,val
11475,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,3.5121813031161473,val
11524,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CNC=O,3.5524355300859596,val
11530,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)(C)O,3.15470737913486,val
11536,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CN(C)C=O,3.15470737913486,val
11550,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCCO,3.5626436781609194,val
11554,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CO,3.5626436781609194,val
11568,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,NC=O,3.4728291316526607,val
11572,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CC(C)O,3.5524355300859596,val
11591,COCCOc1cc(C=O)c(OCCOC)cc1C=O,O,3.170843989769821,val
11593,COCCOc1ccc(OCCOC)c(C=O)c1,CC(C)CO,3.5422857142857143,val
11606,CON(C)C(=O)c1ccc(/C=C/c2ccc(/C=C/c3ccc(C(=O)N(C)OC)cc3)cc2)cc1,c1ccccc1,3.3690217391304347,val
11607,CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,C1CCOC1,2.7429203539823006,val
11640,COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,CCOC(C)=O,3.332795698924731,val
11647,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CS(C)=O,3.162755102040816,val
11677,COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,C1CCCCC1,3.076426799007444,val
11681,COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,C1CCCCC1,3.0239024390243903,val
11704,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,2.951904761904762,val
11714,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,3.1229219143576823,val
11718,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,3.146700507614213,val
11744,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClC(Cl)Cl,2.4945674044265593,val
11752,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Cl)c1O,CS(C)=O,2.1865961199294532,val
11761,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC(=O)OC(C)(C)C,CS(C)=O,2.2218637992831543,val
11770,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,CC#N,2.876566125290023,val
11781,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,C1CCOC1,2.843577981651376,val
11783,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClC(Cl)Cl,2.8113378684807255,val
11784,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClCCl,2.830593607305936,val
11797,COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,C1CCCCC1,3.5626436781609194,val
11819,COc1cc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc(OC)c1OC,ClCCl,3.170843989769821,val
11852,COc1cc(Cl)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,CS(C)=O,2.2298561151079137,val
11853,COc1cc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,CS(C)=O,2.2258527827648114,val
11863,COc1cc(N(c2ccccc2)c2ccccc2)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CC#N,2.6266949152542374,val
11872,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,2.7798206278026907,val
11876,COc1cc(N=Nc2ccccc2)cc(C=Nn2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)c1O,CCOC(C)=O,4.304861111111111,val
11885,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(=O)C(C)(C)C,2.455049504950495,val
11915,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,3.8030674846625767,val
11920,COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,3.5221590909090907,val
11931,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC#N,3.406043956043956,val
11937,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CO,3.406043956043956,val
11944,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,4.132666666666666,val
11954,COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,ClCCl,3.8623052959501556,val
11962,COc1cc(OC)cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C3=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)cc(OC)c5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)c1,Cc1ccccc1,1.8394658753709199,val
11967,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3cccs3)=C2)c1,ClCCl,3.170843989769821,val
11983,COc1cc2c(CCl)cc(=O)oc2c2ccccc12,CCO,3.271240105540897,val
11992,COc1cc2c(cc1-c1ccc(C#N)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C#N)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.031295843520782,val
11994,COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.01654501216545,val
11995,COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,2.994685990338164,val
12025,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,2.637872340425532,val
12027,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,2.604621848739496,val
12031,COc1cc2c(cc1/C=C/C1=C/C(=C(\C#N)C(=O)O)c3ccccc3O1)C(C)CC(C)(C)N2C,CCO,2.767410714285714,val
12043,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,2.951904761904762,val
12054,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,CCO,3.2370757180156655,val
12055,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2Cc1ccccc1,CCO,3.2540682414698163,val
12066,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCCCC1,1.6914051841746247,val
12069,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,1.6754054054054053,val
12078,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,ClC(Cl)Cl,3.3690217391304347,val
12117,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,CS(C)=O,2.9731414868105515,val
12137,COc1ccc(-c2c3cc4cc(C)sc4cc3c(-c3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,2.4796,val
12145,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,2.7368653421633553,val
12161,COc1ccc(-c2c3ccccc3nn2C)o1,ClCCl,3.6040697674418603,val
12176,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,C1CCOC1,3.657227138643068,val
12209,COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,3.625146198830409,val
12220,COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,ClCCl,3.2973404255319148,val
12221,COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C#N)cc7)cc6c5c43)s2)cc1,ClCCl,3.2370757180156655,val
12230,COc1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,CC#N,3.053694581280788,val
12240,COc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1OC,C1CCCCC1,3.646470588235294,val
12253,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CO,3.3149732620320855,val
12258,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,O,3.646470588235294,val
12272,COc1ccc(-c2ccc(C3=C4C(=O)NC(c5ccc(-c6ccc(OC)c(OC)c6)cc5)=C4C(=O)N3)cc2)cc1OC,ClCCl,2.283241252302026,val
12279,COc1ccc(-c2ccc(OC)cc2)cc1,C1CCCCC1,4.561224199346377,val
12280,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,2.917176470588235,val
12303,COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,O=C(O)C(F)(F)F,2.6662365591397847,val
12312,COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,ClCCl,3.4438888888888886,val
12342,COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CCO,3.076426799007444,val
12354,COc1ccc(-c2nc(-c3cccc(C#N)c3)[nH]c2-c2ccc(OC)cc2)cc1,CO,3.7914373088685016,val
12365,COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,3.146700507614213,val
12372,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,3.646470588235294,val
12383,COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,3.162755102040816,val
12391,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,3.723123123123123,val
12399,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,3.850310559006211,val
12413,COc1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,CS(C)=O,3.5422857142857143,val
12419,COc1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,4.051633986928104,val
12434,COc1ccc(-c2sc(C=C(C#N)C#N)c3c2OCCO3)cc1,ClCCl,3.271240105540897,val
12437,COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,2.0836974789915965,val
12470,COc1ccc(-n2c3ccccc3c3cc(N(c4ccc5c(c4)C(C)(C)C(c4ccc(/C=C(\C#N)C(=O)O)cc4)=N5)c4ccc5c(c4)c4ccccc4n5-c4ccc(OC)cc4)ccc32)cc1,C1CCOC1,2.59916142557652,val
12512,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,2.5668737060041407,val
12518,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,2.7188596491228068,val
12526,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,2.937914691943128,val
12527,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,2.8967289719626166,val
12537,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,2.450197628458498,val
12550,COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,3.0092233009708735,val
12562,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Cl)c1OC,CS(C)=O,2.202131438721137,val
12568,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Cl,CS(C)=O,2.209982174688057,val
12569,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1O,CS(C)=O,2.182746478873239,val
12576,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,3.6789317507418398,val
12578,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,3.5729106628242073,val
12580,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,3.5936231884057968,val
12604,COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClC(Cl)Cl,3.4438888888888886,val
12610,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,3.646470588235294,val
12628,COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,ClCCl,3.0461916461916463,val
12629,COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)c(OC)c1,ClCCl,3.211917098445596,val
12641,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,2.0291325695581013,val
12642,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,2.015934959349593,val
12652,COc1ccc(C#Cc2ccc(-c3c(F)c(F)c(-c4ccc(C#Cc5ccc(OC)cc5)cc4)c(F)c3F)cc2)cc1,ClCCl,3.756969696969697,val
12653,COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,3.8265432098765433,val
12664,COc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,ClCCl,2.786067415730337,val
12667,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CC#N,3.7119760479041917,val
12681,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,3.8265432098765433,val
12691,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,3.6145772594752184,val
12695,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,3.7119760479041917,val
12718,COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,2.944893111638955,val
12741,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,3.6145772594752184,val
12744,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,3.6789317507418398,val
12746,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,3.5936231884057968,val
12750,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,3.6040697674418603,val
12756,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,3.3690217391304347,val
12764,COc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,3.2885941644562333,val
12765,COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,2.824145785876993,val
12787,COc1ccc(C2=C(c3ccc(OC)cc3)C3(c4ccccc42)c2ccccc2-c2ccccc23)cc1,C1CCCCC1,3.948407643312102,val
12804,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCOC1,2.066333333333333,val
12808,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,2.0872053872053873,val
12810,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,2.0732441471571907,val
12817,COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CO,2.080201342281879,val
12830,COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,2.4453648915187376,val
12831,COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,2.450197628458498,val
12834,COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,ClCCl,2.398065764023211,val
12836,COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOC(C)=O,2.0784576697401507,val
12838,COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CO,2.0819479429051215,val
12871,COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,3.2798941798941796,val
12875,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5ccc(C#N)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(C#N)cc2)cc1,CC#N,2.0458745874587456,val
12898,COc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,1.7006858710562414,val
12927,COc1ccc(C=NCCN=Cc2ccc(OC)cc2)cc1,ClCCl,4.84296875,val
12933,COc1ccc(CN(C(=O)c2ccccc2)C(C(=O)NC(C)(C)C)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,C1CCOC1,2.472183449651047,val
12938,COc1ccc(Cc2nnc3sc(-c4ccc5ccccc5c4)nn23)cc1,CO,4.051633986928104,val
12942,COc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)c2ccc(OC)cc2OC)c(OC)c1,ClCCl,2.4599206349206346,val
12946,COc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccncc4)cc3)cc2)c2ccc(OC)cc2)cc1,ClCCl,2.712910284463895,val
12950,COc1ccc(N(c2ccc(/C=C/c3nc4ccc(/C=C(\C#N)C(=O)O)cc4s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,2.604621848739496,val
12957,COc1ccc(N(c2ccc(C#Cc3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,2.6101052631578945,val
12992,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,C1CCOC1,2.8699074074074074,val
12994,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc5nc6ccccc6c(=O)n5c4)cc3)cc2)cc1,ClCCl,3.3782016348773842,val
12995,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C(C#N)C(=O)O)s5)c5c4OCC4(COc6c(-c7ccc(-c8ccc(N(c9ccc(OC)cc9)c9ccc(OC)cc9)cc8)s7)sc(-c7ccc(C(C#N)C(=O)O)s7)c6OC4)CO5)s3)cc2)cc1,CS(C)=O,2.572199170124481,val
13000,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,ClC(Cl)Cl,2.3615238095238094,val
13004,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,2.6266949152542374,val
13013,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,C1CCOC1,3.08407960199005,val
13014,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,3.08407960199005,val
13019,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(/C#N)C(=O)O)c(OC)c3OC)cc2)cc1,CS(C)=O,2.246014492753623,val
13023,COc1ccc(N(c2ccc(OC)cc2)c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,2.8832558139534883,val
13047,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CC#N,3.5626436781609194,val
13078,COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,CCCCCC,2.7069868995633186,val
13083,COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,3.5121813031161473,val
13091,COc1ccc(O)c(C=O)c1,CO,3.4534818941504177,val
13105,COc1ccc(OC)c(C=O)c1,CCCO,3.5221590909090907,val
13133,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,C1CCOC1,3.01654501216545,val
13139,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CN(C)C=O,2.917176470588235,val
13141,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CS(C)=O,2.9103286384976523,val
13159,COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,2.937914691943128,val
13169,COc1ccc2c(CC(=O)NN)coc2c1,ClCCl,4.3198606271777,val
13175,COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,3.245549738219895,val
13177,COc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,3.3967123287671233,val
13198,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=c2ccc4ccccc4c2=C(c2ccccc2)C1=N3,ClC(Cl)Cl,1.733986013986014,val
13222,COc1ccc2c(c1)c1c(-c3ccccc3)c3oc4ccccc4c3cc1n2C,CCO,3.6898809523809524,val
13224,COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,1.828613569321534,val
13228,COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,1.8367407407407406,val
13245,COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,ClCCl,3.434349030470914,val
13246,COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,C1CCOC1,2.8832558139534883,val
13262,COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,1.8671686746987952,val
13272,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,3.5121813031161473,val
13277,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,3.3967123287671233,val
13278,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,3.4728291316526607,val
