,smiles,solvent,peakwavs_max
10831,COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\O,ClCCl,3.247768681869657
10837,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,3.210704051233177
10874,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,3.61746203561221
10893,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,3.532755101714586
10916,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,3.4673421410483423
10921,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,3.438873745972881
10954,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,3.5619235331109564
10965,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,3.5089565813164447
10966,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,3.5164123248853763
10975,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,3.4891682013083916
10985,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,3.978718828208261
10998,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,3.9132196390114435
11003,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CO,3.5719885659808694
11016,COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,C1CCOC1,3.5233746549191722
11022,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(C)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,3.982959563383988
11023,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,3.900192632567611
11046,COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.881697801778246
11053,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC#N,3.2357407940464773
11083,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,4.36965968140354
11093,COC(=O)[C@H](Cc1ccc2oc(-c3ccc4ccc5cccc6ccc3c4c56)nc2c1)NC(=O)OC(C)(C)C,CO,3.1525434240906898
11104,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,ClCCl,3.7119607166131794
11111,COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(OC)cc3)nn2c1C(=O)OC,CO,2.9769622930024915
11122,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3cccc4ccccc34)nn2c1C(=O)OC,CO,2.7066224122256375
11130,COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(C(F)(F)F)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(C(F)(F)F)cc5)cc4)oc3cc12,ClCCl,2.7634809795737754
11138,COC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClCCl,3.254452366767771
11151,COC(=O)c1cc(/C=C/c2ccc(F)cc2)n2ccc3ccccc3c12,ClCCl,3.288604782489913
11157,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CC#N,2.7853790958785587
11171,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CCO,3.0876896397075555
11174,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CS(C)=O,3.06449066990404
11207,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3c(C)cc(C)cc3[nH]2)n1,ClC(Cl)Cl,3.197451825710617
11246,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,3.329351796967392
11252,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,3.1929122357755597
11260,COC(=O)c1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CO,2.219183736730895
11261,COC(=O)c1ccc(/C=C2\C=C(c3ccc(C#N)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,2.809955604830312
11271,COC(=O)c1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3)NC2=O)cc1,C1COCCO1,3.0747516051751402
11284,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,3.4142982347712403
11296,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,3.8491832557659555
11302,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,2.427314774417966
11303,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,2.415246200511727
11310,COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,2.020249273350808
11312,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,3.850963185315522
11314,COC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,3.1439744805437373
11338,COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,3.707798756035043
11344,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(-n4ccnc4)cc3)nc2c1,CS(C)=O,3.2670836695868233
11362,COC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.1184083647352074
11363,COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,2.970151246699353
11371,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CC#N,3.9350927902854544
11372,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCO,3.928727093505252
11382,COC(=O)c1nc(-c2ccco2)oc1C,CCOC(C)=O,4.385715376521386
11383,COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,3.796883118119756
11394,COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,3.6170184459467665
11397,COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,3.9210336580256495
11411,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,3.474526685199308
11421,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CC#N,3.4312168558470417
11425,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,Cc1ccccc1,3.412839347864275
11447,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCCCCC,2.4168521018349827
11470,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,1.9069903642303518
11473,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,1.8808929804054522
11475,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,3.4615011505007423
11479,COCCOCCN1C(=O)C2=C(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,O,2.4270380828514937
11485,COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,O,2.582076805119244
11493,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,CS(C)=O,2.8853521251628105
11494,COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,CO,2.200899083865924
11516,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,O,3.3071009927465718
11530,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)(C)O,3.28609261155752
11534,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCCO,3.2989625117040204
11536,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CN(C)C=O,3.332744674008122
11543,COCCOCCOCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3c2ccc(OOCCOCCOC)cc2)c(OCCOCCOCCOC)c1,C1CCOC1,2.6660459042749087
11555,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,NC=O,3.514675849321243
11556,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,O,3.5524892914507666
11559,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)(C)O,3.2812632686451786
11561,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)O,3.2928522490659615
11563,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCCO,3.29080377915401
11589,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CO,3.3057264917411926
11593,COCCOc1ccc(OCCOC)c(C=O)c1,CC(C)CO,3.552198423493426
11613,CONC(=O)O,CO,3.8960312451847985
11637,COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,2.69186231413689
11641,COc1c(/C=C(/C#N)C(=O)O)sc(/C=N/N(c2ccccc2)c2ccccc2)c1OC,C1CCOC1,2.6179010195441474
11645,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CC#N,3.2879684989438793
11649,COc1c(C(C#N)=Cc2ccc(-c3nnc(C)o3)cc2)ccc2c(OC)c(C(C#N)=Cc3ccc(-c4nnc(C)o4)cc3)ccc12,ClCCl,2.8746784866775554
11653,COc1c(C)ccc2cccnc12,CO,3.5577953517268464
11657,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,3.2907641468496522
11664,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,3.2039164148226718
11692,COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,CC#N,3.0588997290341347
11694,COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,ClCCl,3.038184287011984
11695,COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,3.066286673954776
11700,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,3.003525522479235
11704,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,2.986800290133484
11713,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CC#N,3.163424784208729
11714,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,3.1336391368544367
11718,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,3.195405315898838
11722,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,3.133244769195413
11745,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,2.476766548833404
11774,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,2.975202935156495
11779,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,3.020424925474596
11787,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,2.9155253234891503
11801,COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CO,3.507504977263976
11829,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCCCC1,2.016067640594652
11835,COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,1.6471657751830482
11837,COc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c(OC)cc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,ClC(Cl)Cl,3.091069079842395
11855,COc1cc(N(c2ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)c(OC)c2)c2ccc(C3(c4ccccc4)c4ccccc4-c4ccccc43)c(OC)c2)ccc1C1(c2ccccc2)c2ccccc2-c2ccccc21,C1CCOC1,3.842193757564653
11865,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC#N,2.7734056850703945
11871,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,2.7093271138591963
11873,COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,CC#N,3.103208915547103
11894,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,2.5964751795411183
11916,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,3.7749376392603127
11918,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,3.7645984158339387
11922,COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,3.621123483996219
11938,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,3.317852739907218
11939,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,Cc1ccccc1,3.3372556236702957
11954,COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,ClCCl,3.8599325802287097
11964,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4cc(OC)ccc4c3)=C2)c1,ClCCl,2.993797974616046
11969,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,3.686854669690625
11970,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,3.675792166130633
12003,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC(C)=O,3.054194167435956
12015,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,2.8770327198633625
12039,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClC(Cl)Cl,2.629360475530997
12040,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClCCl,2.6321152276813744
12043,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,2.9354839911716484
12045,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,2.926172419476908
12046,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,2.8943968817188477
12075,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CO,3.3584042330177724
12091,COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,3.266688964941431
12112,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,CC#N,3.0611533478214854
12115,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(OC)ccc23)cc1,CS(C)=O,2.990232733824371
12144,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,2.6690411923397726
12149,COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,2.4768173789266075
12155,COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CC#N,2.2190257618316207
12161,COc1ccc(-c2c3ccccc3nn2C)o1,ClCCl,3.5738656765647248
12168,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCC(=O)O,CS(C)=O,1.8651668879881336
12173,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O,CS(C)=O,2.0544228500618185
12175,COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,4.644577908367438
12178,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC(C)=O,3.614630309835885
12182,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CO,3.6707603232917982
12183,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CS(C)=O,3.6048588407789905
12185,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,3.0017505015007786
12197,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,2.9806763421193403
12199,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,2.975580659494764
12201,COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,ClCCl,2.297282279042359
12206,COc1ccc(-c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c(-c3sc(-c4ccc(OC)cc4)cc3P(=O)(c3ccccc3)c3ccccc3)s2)cc1,CO,3.0965315913582567
12208,COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,3.6207522631209637
12219,COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,3.342780654117462
12234,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,CC#N,3.028593185852614
12236,COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,CC#N,3.340205713345153
12249,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,3.3037944992298103
12254,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,3.25780114958146
12260,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,3.5004939596825677
12265,COc1ccc(-c2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)o2)cc1Cl,CS(C)=O,2.1748929214998993
12289,COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,CC#N,2.873796156450845
12298,COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,3.6766028318638755
12312,COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,ClCCl,3.488091830898702
12316,COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,3.6666876104394204
12323,COc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,4.267085797194985
12329,COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,CC#N,3.1975224717977797
12330,COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,3.3029949562030794
12337,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,3.2910866045943523
12338,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,3.265039210748262
12342,COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CCO,3.0261925348314054
12345,COc1ccc(-c2nc(-c3cc(Cl)sc3C)c(-c3cc(Cl)sc3C)[nH]2)cc1,CC#N,4.07301768697814
12373,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,3.671741553245835
12383,COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,2.89913233726474
12394,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,3.8758391235989778
12411,COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC#N,2.8600625230696552
12415,COc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,3.948354293976218
12418,COc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,ClCCl,3.647739799713154
12468,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,2.9843856976969447
12473,COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,CC#N,2.825899750923006
12504,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,c1ccccc1,2.490187719209305
12533,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOC(C)=O,2.2968283396616025
12582,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,3.5998309167373415
12588,COc1ccc(/C=C/c2ccccc2)cc1,CC#N,3.9418625397760634
12592,COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,3.7422762826684113
12595,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,2.9327070839447393
12600,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,3.5565097152717526
12607,COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCC(=O)c2ccccc2)c(OCC(=O)c2ccccc2)c1,C1CCOC1,3.5247256867098793
12611,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,3.6368415905755698
12640,COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,2.6028427342819733
12647,COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)nc(C#Cc3ccc(OC)cc3)n2)cc1,ClC(Cl)Cl,3.2445215971528425
12651,COc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,3.510407939574005
12652,COc1ccc(C#Cc2ccc(-c3c(F)c(F)c(-c4ccc(C#Cc5ccc(OC)cc5)cc4)c(F)c3F)cc2)cc1,ClCCl,3.9148741647786096
12666,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,C1COCCO1,3.6615317376714493
12676,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,3.6081495301774114
12677,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,3.657794981518559
12685,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,3.7381460267908957
12686,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,3.708820327352359
12688,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,3.753363634705214
12713,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,2.993830815062572
12732,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,2.983756249976035
12757,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,3.349429038611402
12763,COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1C(F)(F)F,CS(C)=O,2.887138235226244
12765,COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,2.8828940028547625
