,smiles,solvent,peakwavs_max,split
11747,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-]3(OC(=O)C(=O)O3)O2)ccc1O,CC#N,2.3615238095238094,val
11750,COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,2.519918699186992,val
11753,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Cl)c1OC,CS(C)=O,2.2178890876565296,val
11758,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC,CS(C)=O,2.206049822064057,val
11768,COc1cc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc(OC)c1OC,ClCCl,3.178974358974359,val
11774,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,2.966028708133971,val
11775,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,2.917176470588235,val
11776,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,2.951904761904762,val
11796,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCCO,3.3508108108108106,val
11798,COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,C1COCCO1,3.4631284916201115,val
11801,COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CO,3.492394366197183,val
11804,COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,OCCO,3.434349030470914,val
11809,COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(OC)c1OC,CS(C)=O,2.8832558139534883,val
11811,COc1cc(C(=O)O)ccc1O,C1COCCO1,4.275172413793103,val
11812,COc1cc(C(=O)O)ccc1O,CC#N,4.275172413793103,val
11819,COc1cc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc(OC)c1OC,ClCCl,3.170843989769821,val
11823,COc1cc(C)c(-c2cc(-c3c(C)cc(OC)cc3C)c3ccc4c(-c5c(C)cc(OC)cc5C)cc(-c5c(C)cc(OC)cc5C)c5ccc2c3c54)c(C)c1,ClCCl,3.3782016348773842,val
11824,COc1cc(C)c2c(c1C)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,ClC(Cl)Cl,3.625146198830409,val
11825,COc1cc(C2(c3ccccc3)c3ccccc3-c3ccccc32)ccc1N(c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1OC)c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1OC,C1CCOC1,4.012297734627832,val
11830,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,1.9964573268921095,val
11844,COc1cc(C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCCO,CO,3.1229219143576823,val
11851,COc1cc(Cl)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,CS(C)=O,2.1982269503546097,val
11860,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,2.632271762208068,val
11862,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClCCl,2.5883089770354903,val
11864,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,C1COCCO1,2.843577981651376,val
11876,COc1cc(N=Nc2ccccc2)cc(C=Nn2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)c1O,CCOC(C)=O,4.304861111111111,val
11887,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,2.455049504950495,val
11888,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCOC(C)=O,2.464811133200795,val
11892,COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,CCO,2.5097165991902832,val
11894,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,2.535378323108384,val
11898,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,CC#N,2.8113378684807255,val
11917,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,3.7683890577507597,val
11919,COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,3.332795698924731,val
11930,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1COCCO1,3.387431693989071,val
11932,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC(C)O,3.3967123287671233,val
11941,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClCCl,3.387431693989071,val
11944,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,4.132666666666666,val
11946,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,4.118936877076412,val
11948,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,4.132666666666666,val
11949,COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,C1CCCCC1,3.8743749999999997,val
11952,COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,CCO,3.8865203761755485,val
11954,COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,ClCCl,3.8623052959501556,val
11959,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,4.2458904109589035,val
11963,COc1cc(OC)cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c1,ClCCl,3.492394366197183,val
11965,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,ClCCl,3.08407960199005,val
11966,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,3.359891598915989,val
11967,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3cccs3)=C2)c1,ClCCl,3.170843989769821,val
11975,COc1cc2[nH]c3ccsc3c2cc1OC,CS(C)=O,4.786872586872587,val
11976,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O,3.5729106628242073,val
11977,COc1cc2c(=O)c(C=O)coc2cc1O,O,3.5121813031161473,val
11980,COc1cc2c(=O)c(Cc3ccccc3)coc2cc1O,O,3.583236994219653,val
11984,COc1cc2c(CO)cc(=O)oc2c2ccccc12,CCO,3.3967123287671233,val
11985,COc1cc2c(COC(=O)NCCC(=O)O)cc(=O)oc2c2ccccc12,CCO,3.323860589812332,val
11986,COc1cc2c(COC(=O)[C@H](C)NC(=O)OCc3ccccc3)cc(=O)oc2c2ccccc12,CCO,3.3061333333333334,val
11996,COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.053694581280788,val
11997,COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.0612345679012343,val
12000,COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.031295843520782,val
12003,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC(C)=O,3.0461916461916463,val
12006,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,Cc1ccccc1,3.0612345679012343,val
12011,COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,2.9731414868105515,val
12012,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,C1CCOC1,2.8632794457274824,val
12015,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,2.824145785876993,val
12030,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,2.6605150214592275,val
12031,COc1cc2c(cc1/C=C/C1=C/C(=C(\C#N)C(=O)O)c3ccccc3O1)C(C)CC(C)(C)N2C,CCO,2.767410714285714,val
12046,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,2.9035128805620607,val
12048,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,2.8832558139534883,val
12050,COc1cc2c(cc1C=C(C#N)c1nc3ccccc3s1)c1ccccc1n2C,CS(C)=O,2.7986455981941307,val
12053,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2-c1ccccc1,CCO,3.2798941798941796,val
12054,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,CCO,3.2370757180156655,val
12058,COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,ClC(Cl)Cl,2.090725126475548,val
12070,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,ClCCl,1.7053645116918843,val
12076,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CS(C)=O,3.3508108108108106,val
12077,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,Cc1ccccc1,3.387431693989071,val
12081,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,3.0688118811881187,val
12082,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(C)=O,3.0387254901960783,val
12091,COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,3.115075376884422,val
12094,COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClCCl,3.6789317507418398,val
12099,COc1cc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c(OC)c1OC,ClCCl,3.1871465295629817,val
12105,COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(C)=O,3.4438888888888886,val
12107,COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1,CC#N,3.0917705735660848,val
12108,COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1,CO,3.0917705735660848,val
12109,COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1,ClCCl,3.053694581280788,val
12112,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,CC#N,3.0239024390243903,val
12117,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,CS(C)=O,2.9731414868105515,val
12120,COc1ccc(-c2c(-c3ccccc3)c3cc(-c4ccc5ccccc5c4)c(-c4ccc5c(c4)OCO5)nc3n2C)cc1,C1CCOC1,3.7119760479041917,val
12130,COc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,3.5936231884057968,val
12133,COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,CC#N,3.332795698924731,val
12136,COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,ClCCl,3.3508108108108106,val
12137,COc1ccc(-c2c3cc4cc(C)sc4cc3c(-c3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,2.4796,val
12162,COc1ccc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,2.9589498806682575,val
12174,COc1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,4.412099644128114,val
12175,COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,4.73206106870229,val
12176,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,C1CCOC1,3.657227138643068,val
12178,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC(C)=O,3.646470588235294,val
12181,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CN(C)C=O,3.6145772594752184,val
12182,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CO,3.6680473372781064,val
12186,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)=O,2.951904761904762,val
12187,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)O,2.994685990338164,val
12190,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClCCl,2.937914691943128,val
12193,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,2.9802884615384615,val
12194,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,2.9802884615384615,val
12202,COc1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,4.824124513618677,val
12206,COc1ccc(-c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c(-c3sc(-c4ccc(OC)cc4)cc3P(=O)(c3ccccc3)c3ccccc3)s2)cc1,CO,3.08407960199005,val
12210,COc1ccc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc1,O,2.8832558139534883,val
12217,COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,2.9731414868105515,val
12218,COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,CC#N,3.2973404255319148,val
12225,COc1ccc(-c2cc3c(s2)-c2sc(-c4ccc(OC)cc4)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)cc1,C1CCOC1,2.987469879518072,val
12228,COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,CC#N,3.228645833333333,val
12236,COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,CC#N,3.3149732620320855,val
12243,COc1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(OC)cc6)cc4)c3CC5)cc2)cc1,ClC(Cl)Cl,3.2973404255319148,val
12245,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1CCCCC1,3.359891598915989,val
12254,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,3.2540682414698163,val
12260,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,3.387431693989071,val
12262,COc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCCCC1,4.260481099656357,val
12278,COc1ccc(-c2ccc(N(c3ccc(C#Cc4cc(C#N)c(C#Cc5cc(C#N)ccc5C#N)cc4C#N)cc3)c3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1,ClC(Cl)Cl,2.489558232931727,val
12279,COc1ccc(-c2ccc(OC)cc2)cc1,C1CCCCC1,4.561224199346377,val
12280,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,2.917176470588235,val
12284,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,Cc1ccccc1,3.387431693989071,val
12286,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)nc2)cc1,Cc1ccccc1,3.178974358974359,val
12295,COc1ccc(-c2cccc3cnc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,3.7683890577507597,val
12300,COc1ccc(-c2ccnc3nc(NC(C)=O)ccc23)cc1,O,3.7914373088685016,val
12302,COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,3.657227138643068,val
12303,COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,O=C(O)C(F)(F)F,2.6662365591397847,val
12305,COc1ccc(-c2cn3ccc(C=Cc4ccccc4)cc3n2)cc1,Cc1ccccc1,2.8632794457274824,val
12306,COc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,Cc1ccccc1,3.162755102040816,val
12310,COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,3.756969696969697,val
12311,COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC,ClCCl,3.3508108108108106,val
12317,COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,3.211917098445596,val
12329,COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,CC#N,3.107268170426065,val
12330,COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,3.332795698924731,val
12334,COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,3.162755102040816,val
12339,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,3.2540682414698163,val
12348,COc1ccc(-c2nc(-c3ccc(/C=C(\C#N)C(=O)O)s3)n(C)c2-c2ccc(OC)cc2)cc1,ClCCl,2.966028708133971,val
12356,COc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,4.118936877076412,val
12358,COc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,3.4728291316526607,val
12363,COc1ccc(-c2nc(-c3ccccc3OC)[nH]c2-c2ccc(OC)cc2)cc1,CO,4.1464882943143815,val
12365,COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,3.146700507614213,val
12375,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,C1COCCO1,3.5729106628242073,val
12378,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCOC(C)=O,3.482584269662921,val
12385,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,3.6898809523809524,val
12389,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CS(C)=O,3.745619335347432,val
12390,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,3.7119760479041917,val
12400,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1OC,ClC(Cl)Cl,3.8265432098765433,val
12410,COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,ClC(Cl)Cl,3.3690217391304347,val
12412,COc1ccc(-c2nc3ccccc3oc2=O)cc1,c1ccccc1,3.332795698924731,val
12424,COc1ccc(-c2nnc3ccccn23)cc1,ClCCl,4.396453900709219,val
12434,COc1ccc(-c2sc(C=C(C#N)C#N)c3c2OCCO3)cc1,ClCCl,3.271240105540897,val
12439,COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,2.0324590163934424,val
12444,COc1ccc(-n2c(C)ccc2C)cc1,CC#N,5.534821428571428,val
12447,COc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,CS(C)=O,2.339245283018868,val
12450,COc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)cc1,ClC(Cl)Cl,2.0324590163934424,val
12451,COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,4.091749174917491,val
12454,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,2.767410714285714,val
12460,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,2.755111111111111,val
12461,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,2.7010893246187364,val
12465,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,3.08407960199005,val
12469,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,3.0092233009708735,val
12475,COc1ccc(-n2cccc2)cc1,CCCCCC,4.919841269841269,val
12484,COc1ccc(/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.076426799007444,val
12487,COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,3.3061333333333334,val
12488,COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,C1CCCCC1,3.8743749999999997,val
12491,COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,3.5422857142857143,val
12509,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClC(Cl)(Cl)Cl,2.3705544933078393,val
12510,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClCCl,2.3130597014925374,val
12523,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClC(Cl)Cl,2.6719827586206897,val
12524,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClCCl,2.6719827586206897,val
12527,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,2.8967289719626166,val
12535,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,2.287453874538745,val
12551,COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC1CCCCC1,3.0019370460048425,val
12554,COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,2.9589498806682575,val
12561,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1C,CS(C)=O,2.194336283185841,val
12568,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Cl,CS(C)=O,2.209982174688057,val
12569,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1O,CS(C)=O,2.182746478873239,val
12570,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,CS(C)=O,2.1865961199294532,val
12573,COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,3.5936231884057968,val
12578,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,3.5729106628242073,val
12582,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,3.5936231884057968,val
12594,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,2.9309692671394796,val
12606,COc1ccc(/C=N/N=C/c2ccc(OC)cc2O)c(O)c1,C1CCOC1,3.3690217391304347,val
12614,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,3.583236994219653,val
12618,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,3.6145772594752184,val
12626,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,3.6145772594752184,val
12629,COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)c(OC)c1,ClCCl,3.211917098445596,val
12643,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCOC(C)=O,2.0324590163934424,val
12646,COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,3.262631578947368,val
12647,COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)nc(C#Cc3ccc(OC)cc3)n2)cc1,ClC(Cl)Cl,3.7008955223880595,val
